"seller_id","is_churned","vl_cashflow","qt_portfolio_cadastravel","n_product_skus","n_product_brands","n_product_categories","has_availability_days","avg_offer_price","n_published_products","total_orders","total_gmv","first_order_days","ready_days","growth_orders","firsthalf_workeddays","growth_workeddays","growth_canceled_or_suspended_rate","growth_shipping_late_rate","growth_days_shipped_late_avg","growth_days_delivered_late_avg","growth_gmv","growth_skus","growth_categories","growth_avg_ticket","growth_freight_ratio","seller_stage_Bolsão","seller_stage_Implementação","seller_stage_Relacionamento","plan_type_lite","plan_type_mid","plan_type_small","region_Nordeste","region_Norte","region_Sudeste","region_Sul"
"1e4aef11-771a-48af-a195-5d57efb2d787","1",0.974440069321442,-0.0766188043364947,-0.258226418796347,-0.384670756981188,-0.575653768088483,"0",-0.0346140301065637,-0.183369634945388,-0.225172912682778,-0.280926969612105,-0.677499907928938,1.23202974418571,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
"1e5a3c33-182f-4be0-b2d7-971f579c29c5","1",-0.208425511558484,-0.0766188043364947,-0.242910977316637,-0.271443693104629,-0.575653768088483,"0",0.0297167421598656,-0.172630873184877,-0.219497882291171,-0.24297719764987,-0.432403865838136,0.445176702165353,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"1e759bd2-7f89-48e0-897a-22d16ee2a319","1",-0.536089107370098,-0.103774577328119,-0.249474737950798,-0.384670756981188,-0.575653768088483,"0",-0.0147900611469715,-0.18018777960894,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.180729126714476,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
"1e7a5227-fda3-46d2-9bbe-074c7436990e","0",0.817161543331868,-0.144508236815555,-0.210092174145829,-0.271443693104629,1.66705656769853,"1",-0.0274182577435169,-0.136437268732784,-0.191832109132083,-0.218404869922313,4.51547248386994,-0.198612150396756,0.517875068467,0.0222780217557444,0.548272644820955,-0.6117051870207,1.10797498926284,1.42564579198656,2.49913478815994,0.950261872950171,0.904827332205885,0.585471922840069,1.07268455601457,0.510843572527347,"0","0","1","0","0","1","0","0","1","0"
"1e955981-ecbe-4326-b305-76832aaae15a","1",-0.0456859256387156,-0.0766188043364947,-0.227595535836926,-0.299750459073769,0.0651206135649491,"0",-0.024910044107483,-0.157119328419694,-0.105287895660067,-0.0129823619591152,-0.463040871099486,-0.189670638555616,0.517875068467,-0.293008080499298,0.833915758235278,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.164242355575736,0.545990288290091,0.0896695113400291,-0.13010390905435,1.55463232998592,"0","0","1","0","0","1","0","0","0","1"
"1e99907b-7b06-4cce-bf7b-ff837a21fec5","0",0.0307689133839943,-0.16080170061053,-0.245098897528024,-0.328057225042909,-0.575653768088483,"0",-0.0311600647755469,-0.168653554014317,-0.220916639889072,-0.277798823173262,1.75814201034841,-0.180729126714476,0.517875068467,-0.482179741852324,0.548272644820955,-0.6117051870207,1.10797498926284,2.16254729821146,2.49913478815994,-0.0650233322398244,0.545990288290091,0.585471922840069,-0.257725035413211,1.43178094557513,"0","1","0","0","0","1","0","0","1","0"
"1ea11201-759c-45f4-b780-582b738c5cc1","0",-0.536089107370098,-0.0766188043364947,-0.1466424880156,-0.15821662922807,-0.255266577261767,"0",-0.0218654824897664,-0.116152940962929,-0.196088381925789,-0.227613225488786,-0.631544400036913,-0.189670638555616,0.897878852800685,0.0222780217557444,1.1195588716496,-0.6117051870207,-0.493475837664501,-0.490298124198185,0.419735082571001,1.34323776873867,0.833059923422726,0.585471922840069,1.23712241182572,-0.0190892227119749,"0","0","1","0","0","1","0","0","1","0"
"1ec98f49-538f-4e9f-baf8-bb5a7f2eb1cb","1",-0.427960120752265,-0.0766188043364947,0.16623010221277,0.974054009537521,1.98744375852525,"1",-0.0225415126835788,0.0143031278314279,0.163566669142344,0.181080416734622,-0.371129855315435,1.8489940612244,-0.652536587280751,0.65285022626583,-0.594299808836337,1.96024757722807,2.23492186747096,1.18179838447213,-0.47143621982426,-0.62109416267163,-0.506598373862903,-0.306972417860002,0.752892324185485,0.0853695844010952,"0","0","1","0","0","1","0","0","1","0"
"1ede2af7-c886-4bc9-aec7-1c85ad6fef7a","1",-0.536089107370098,-0.159896508177476,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.207553662237897,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
"1f0e7c98-39a8-492c-8126-9602029390f6","0",0.118145872267091,-0.0766188043364947,0.866364569856676,-0.18652339519721,-0.255266577261767,"0",-0.0340236989777724,1.14863455527505,0.118166426009483,-0.0730554478910722,1.16072040775208,-0.0913140083030715,-0.875472140756513,-0.482179741852324,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"1f189c46-c289-4c95-830a-6f014c7c92e4","0",0.0307689133839943,-0.0766188043364947,-0.177273370975021,-0.299750459073769,-0.575653768088483,"1",-0.0231810959402826,-0.0859253152666759,-0.18190080594677,-0.180986807048233,0.318202763064947,-0.153904591191054,1.31407347373758,0.148392462657762,1.26238042835676,0.374977459110541,1.17760328608576,1.33523046111042,-0.47143621982426,1.01243762633878,1.1984212772279,0.585471922840069,0.139063465798552,1.25947632482756,"0","0","1","0","0","1","0","0","1","0"
"1f332bee-b022-47b5-9468-9660356bb0d3","0",0.0307689133839943,-0.0766188043364947,0.341263719123747,3.54996971272924,3.90976690348554,"0",-0.0224705377105756,0.334477321061482,1.13541562370515,1.94919812918243,-0.309855844792735,-0.189670638555616,-0.128523121378959,2.16622351709004,0.353515976583916,0.172831014481545,0.0625290949117382,-0.436517242340368,-0.47143621982426,-0.0950143550838269,0.214756093906282,0.720690762340079,0.633025967915173,0.495807582936547,"0","0","1","0","0","1","0","0","1","0"
"1f39c997-4456-46fc-b8c3-c7f78800e652","0",0.118145872267091,-0.0766188043364947,0.234055628765774,0.464532222093005,0.0651206135649491,"1",-0.0320229311607832,0.263283307908464,0.456540113109087,0.311323675025838,0.410113778848998,-0.0823724964619311,0.625055623022655,0.842021887618856,0.610368973824068,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.560139936822988,0.545990288290091,0.585471922840069,0.480475214348576,0.731208621698855,"0","0","1","0","0","1","0","0","1","0"
"1f6b69bf-2f77-4056-8e71-ba11e63366a4","0",0.817161543331868,-0.0766188043364947,0.0130756874156661,0.153157796432467,1.0262821860451,"0",0.000984682818091197,0.0771447707262708,0.86797981650064,2.42380527870004,-0.417085363207461,-0.162846103032195,0.89243076987117,2.10316629663903,0.847201484440595,1.15942080510308,0.991505838213576,0.531538631100343,0.764321319497169,1.02868647630935,0.733209615550505,0.585471922840069,0.731501972909374,0.937030174116945,"0","0","1","0","0","1","0","0","1","0"
"1f7169e9-e4dc-487f-8ae5-0b3e36c2fc90","1",0.118145872267091,-0.0766188043364947,-0.212280094357216,-0.0166827993823712,0.0651206135649491,"0",-0.0331060984571813,-0.170244481682541,0.214641942666812,-0.0699646062044124,-0.677499907928938,-0.744044372706322,-0.875472140756513,0.337564124010787,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"1f944720-dd54-466f-a450-df0b6ee2a41c","0",-0.263036110860419,-0.114636886524769,-0.0613135997714988,-0.18652339519721,-0.255266577261767,"1",-0.0303619825366325,-0.0338224341323441,-0.154944411586634,-0.231701919423676,-0.233263331639359,-0.207553662237897,0.119775865831711,0.148392462657762,0.310236716975686,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.357958588329134,0.545990288290091,0.0896695113400291,0.920040497005496,0.30407007713037,"0","0","1","0","0","1","0","0","1","0"
"1f9ab249-9cda-4647-9615-88f3a327b9b2","0",0.817161543331868,-0.0766188043364947,0.678203431677377,-0.271443693104629,-0.575653768088483,"0",-0.0217479952929753,1.19676011723882,0.253657776609115,0.735947709872177,-0.539633384252862,-0.162846103032195,0.808155737055232,2.85985294205113,0.522305089056016,1.05396638806845,1.05500078888102,1.93897416198322,2.46719316441818,0.832922993276039,0.579370478421793,0.585471922840069,0.635518320899165,0.581955633355831,"0","0","1","0","0","1","0","0","1","0"
"1fa8320b-e9de-430e-a01f-e8f86b59c402","0",-0.0456859256387156,-0.0766188043364947,-0.113823684844792,-0.0166827993823712,-0.255266577261767,"1",-0.0147993368584158,-0.148369226244463,2.14982730620501,4.76954332375099,-0.616225897406238,-0.198612150396756,0.716924669784645,-0.166893639597281,0.752303440116899,0.586409454710093,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.901160342274013,1.02443968017782,0.585471922840069,0.802051464939926,0.556239149796248,"0","0","1","0","0","1","0","0","1","0"
"1fa8caf2-6acf-4f16-9263-4c5f7fafffff","0",0.118145872267091,-0.0766188043364947,0.430968447790622,0.124851030463328,-0.575653768088483,"1",-0.0188761016600623,0.250953618479729,2.69179270860354,5.08542367349955,-0.524314881622187,-0.189670638555616,0.703815683909306,3.23819626475718,0.524859274868961,1.62202626959684,2.26614376251865,2.16929973443422,1.84048139502059,0.755431788280205,0.858022500390781,0.585471922840069,0.639684207312855,0.763836122856275,"0","0","1","0","0","1","0","0","1","0"
"1fda55f8-c82e-432c-805d-4d16a4a598ad","0",-0.427960120752265,-0.121878425989202,-0.223219695414152,-0.271443693104629,0.0651206135649491,"0",0.000938680904490687,-0.151551081580911,-0.218079124693269,-0.24261279472302,-0.340492850054085,-0.180729126714476,1.11502387241993,-0.166893639597281,1.16036503070879,2.18389564368448,0.421638920579692,0.806648526757639,2.49913478815994,1.45719546271878,0.833059923422726,1.08127433434011,1.13643502607971,0.667940273613761,"0","1","0","0","0","1","0","0","1","0"
"1fe29d62-1262-4981-903a-3d5b9d604074","0",0.511342187241028,-0.0766188043364947,-0.24072305710525,-0.299750459073769,-0.575653768088483,"0",-0.029044206019597,-0.161096647590254,-0.215950988296416,-0.272170127891126,0.716483831462501,-0.198612150396756,0.0534259987258291,-0.419122521401315,0.0722007891304163,1.25202870011609,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.37059290753178,0.0675408964023662,0.585471922840069,-0.0536495938618922,0.8109893846365,"0","0","1","0","0","1","0","0","1","0"
"1fe5eda1-a9af-4c03-bd24-caf711a1330d","0",0.659883017342293,-0.0766188043364947,0.155290501155834,-0.356363991012048,-0.575653768088483,"0",0.0132694966040657,0.215157745944692,-0.196088381925789,-0.203764317367287,-0.171989321116658,-0.198612150396756,0.0534259987258291,-0.419122521401315,0.0722007891304163,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.38664865177442,0.0675408964023662,0.585471922840069,1.77283877508613,0.237667966223816,"0","0","1","0","0","1","0","0","1","0"
"20061a38-ad35-4c7d-bc7a-ba3b6508ae07","1",0.511342187241028,-0.0766188043364947,0.564431580685242,1.99309758442655,0.385507804391665,"0",-0.0244428195532893,0.58226430538735,0.011050227367889,-0.0365007805648409,-0.539633384252862,-0.153904591191054,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"201da6b1-2f93-482d-8825-d085943c29c4","0",0.0307689133839943,-0.0766188043364947,1.14641835691424,1.85156375458085,-0.575653768088483,"1",-0.0233091728629708,0.209191767188852,0.989992969920203,1.44710987872023,-0.631544400036913,-0.189670638555616,1.20088840632166,1.40953687167793,1.08385348247281,0.524007650453281,1.66019941234123,1.78411271824047,1.79821353908502,1.32330044488392,1.20547458521641,0.585471922840069,0.81877032736342,0.374305098511831,"0","0","1","0","0","1","0","0","1","0"
"2056b9b4-2537-45d1-8384-978cf2281e29","0",0.0307689133839943,-0.0766188043364947,0.74602895823038,-0.384670756981188,0.385507804391665,"1",-0.0272450107773726,1.15340733827972,-0.0364781521618248,-0.0612833049441812,0.318202763064947,-0.180729126714476,1.45757434910611,1.03119354897188,1.20744906039247,0.611370176412818,0.0279267571490505,0.531538631100343,2.49913478815994,1.40052823942607,1.53279215905852,0.882953369740092,0.477945749997233,0.837469188665402,"0","0","1","0","0","1","0","0","0","1"
"206aa43b-753f-41a8-9da5-08e0c1e68d33","1",-0.263036110860419,-0.0766188043364947,-0.205716333723054,-0.384670756981188,-0.575653768088483,"0",-0.0271818294375484,-0.142403247488623,-0.223754155084876,-0.276952317834066,0.103743726235495,-0.198612150396756,-0.875472140756513,-0.545236962303332,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","0","1"
"208a754b-ba11-4d3f-a073-8f760ff5d2ab","1",-0.536089107370098,-0.163517277909692,-0.251662658162186,-0.328057225042909,-0.255266577261767,"0",-0.0339291835823346,-0.179790047691884,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.136021567508774,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"20bb6f7f-9746-451b-b83a-3fb9503461f3","0",-0.166703013691805,-0.0766188043364947,-0.258226418796347,-0.384670756981188,-0.575653768088483,"0",-0.0281331071398985,-0.182971903028332,0.0819881072629842,0.19617766989213,1.63559398930301,1.53604114678448,0.239205626622298,-0.0407791986952641,0.389582026257442,2.18389564368448,2.70942581619017,2.5752121416974,2.49913478815994,0.221119947791051,0.545990288290091,0.585471922840069,0.557442675695876,0.618769988857996,"0","0","1","0","0","1","0","0","1","0"
"20d575a0-621d-4f38-a591-e9f131d2f0b8","1",-0.263036110860419,0.285458168885163,0.0196394480498277,2.13463141427225,4.23015409431226,"0",-0.0322856416349471,-0.130471289976944,0.246563988619605,0.093316698175167,-0.570270389514212,-0.153904591191054,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"20d816f8-7a90-4d3e-bf8e-c983757b8e22","1",-0.0456859256387156,-0.0766188043364947,-0.25603849858496,-0.384670756981188,-0.255266577261767,"0",0.107835786778193,-0.184960562613612,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.189670638555616,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","0","0","0","1","0","0","1","0"
"2123edb1-d3b8-4b99-a7fc-08484f8fc2f4","1",0.118145872267091,-0.0766188043364947,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,6.30186695811233,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"21378f33-e0b4-411c-ad38-26fb44649223","1",-0.427960120752265,-0.0766188043364947,-0.25603849858496,-0.356363991012048,-0.575653768088483,"0",0.00104409504828327,-0.18217643919422,-0.225172912682778,-0.280926969612105,-0.677499907928938,1.87581859674782,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"21b22164-0ba9-4354-b087-c2a799c6f625","0",-0.536089107370098,-0.0585149556754118,-0.0153672753323675,-0.243136927135489,-0.575653768088483,"1",-0.0258579256943514,-0.0568908853215903,-0.168422608766702,-0.180059906975722,-0.202626326378009,-0.198612150396756,0.866211870772878,0.842021887618856,0.858754289836523,2.18389564368448,0.707612282531002,1.04245700874961,2.49913478815994,0.841202581824037,0.545990288290091,0.585471922840069,0.602017845483091,0.454245426695499,"0","0","1","0","0","1","0","0","1","0"
"21cafacc-3490-432d-99ab-1ee8f8cdf71d","1",-0.263036110860419,-0.0313591826837875,-0.212280094357216,-0.384670756981188,-0.575653768088483,"0",-0.0323886100665154,-0.153142009249134,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.153904591191054,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"21d871be-948c-4686-ac22-0bd5c20f6f77","0",-0.753439292591802,-0.0766188043364947,-0.221031775202765,-0.356363991012048,-0.575653768088483,"1",-0.0307849210338651,-0.166267162511981,-0.216660367095367,-0.273728681869137,0.5939358104171,-0.162846103032195,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
