"y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34"
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,0,0,0,1,0,0,0,0,-0.1236116425523,-0.0214877465450239,-0.277697019546556,-0.0820682270553956,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,0.467667668167633,-0.61606633793757
0,0.750004956300395,0.502534985451457,1.14145857366883,1.17530195942593,1.75729189794943,2.08965307707429,0.721871480187659,0.756407381911379,0.579237362600258,0.569559090720111,0.529258317714964,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0207859151961655,0.747599206471008,-0.0820682270553956,17.966585489497,2.10378921890374,2.94951116982813,24.5803927445877,1.97149736029265,-0.470675405246508,-0.366208722923859,3.06617093534827
0,-0.158218068570525,0.208392624533339,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.354085001661649,-0.316863081807793,0.877244227839387,0.334084204168378,0.315656662720348,1,0,0,1,0,0,1,0,0,0,1,-0.425240777868852,-0.0109553578888353,0.0128073026876258,-0.0820682270553956,0.129214431153065,0.404999895453968,0.385640330509681,-0.0230051605245765,-0.0808916338369862,0.271097800627784,0.0683465794759324,0.672716707712474
1,1.23153400240535,1.26867322784283,2.15238065864461,0.287921620917108,0.360877573693159,-0.474766073227152,0.775180614400039,0.548862028227843,0.579237362600258,0.054907411608255,0.624884528609038,0,0,0,1,0,0,1,0,0,1,0,0.133331694939577,-0.0123719795574778,-0.144473672331381,-0.0820682270553956,-0.281185239661806,-0.246202678535112,0.0651564755948754,-0.244889371613257,-0.193341103399241,-0.159130658779305,-0.00212184794025006,-0.125101368166125
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,0,0,0,1,0,0,1,0,0.043960099290228,-0.0149484588925518,-0.275879977770096,-0.0820682270553956,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.252011580858079,-0.228341931673586,0.389781513567671,-0.342719247118465,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0206435245090898,-0.277697019546556,-0.170896312102189,-0.296199861764789,-0.302828989316771,-0.575811234234736,-0.248724407360468,-0.229086630147508,-0.663536438773824,0.0683465794759324,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0152100303986507,-0.277697019546556,-0.128819850764234,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.377953460826556,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,0.133331694939577,-0.0185734812851967,0.140109347901327,-0.0820682270553956,0.111697372032918,2.55679970515701,-0.575811234234736,-0.106280222464032,0.0375154235166467,-0.589359118186394,-0.377953460826556,0.120381116719598
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.0342400469029519,-0.00722539669279088,-0.268343926259282,-0.0820682270553956,-0.286190113696134,-0.189576367753453,-0.575811234234736,-0.249820131859672,-0.224618439303975,-0.42616901289405,-0.342719247118465,-0.61606633793757
0,1.93543440199053,1.98692783008475,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0201354218584927,-0.270501954114119,-0.119469526022466,-0.281185239661806,-0.359455300098431,-0.25532737931993,-0.230097090874011,-0.220150248460441,0.567807082977501,-0.377953460826556,-0.431954474273278
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0214877465450239,-0.277697019546556,-0.0820682270553956,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.319229771313071,-0.61606633793757
0,0.800111176853141,0.666892344883391,0.647867447525419,0.608595178153544,1.45123642740681,1.93864286363643,0.10345332555465,0.686278712360484,0.579237362600258,-0.151717721380283,0.990784733616714,0,0,0,1,0,0,1,0,0,0,1,1.00917333230319,-0.014558891522856,0.706954875428757,-0.0820682270553956,0.7498188114097,0.00861571998235381,-0.25532737931993,1.014645940221,0.170816450348724,-0.396498084659078,-0.307485033410374,1.65464664725536
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.020585978777748,-0.277697019546556,-0.166221149731305,-0.296199861764789,-0.302828989316771,-0.25532737931993,-0.253107305357282,-0.229086630147508,-0.663536438773824,-0.377953460826556,-0.61606633793757
0,0.419341233653216,0.419826879738752,0.3996120670278,1.02782657532022,0.46903745342701,0.913468239792688,0.277628827648586,0.437871629505326,0.579237362600258,0.406544259412209,0.758164111590243,0,0,0,1,0,0,1,0,0,1,0,0.043960099290228,-0.00752180097339038,0.119242010036807,-0.0820682270553956,11.6404247101068,-0.302828989316771,-0.575811234234736,15.2009910314069,-0.138978114802919,0.686490795917388,0.361965027043359,0.734087328933904
0,0.717145248862332,0.579735139978139,2.15238065864461,1.04470879650207,1.90882806027373,1.34869845684756,0.794212446883081,0.659852426950361,0.579237362600258,0.695871554021985,0.480376059885107,0,0,0,1,0,0,1,0,0,1,0,0.535503875361645,-0.0199242408373752,-0.191031264191024,-0.0820682270553956,-0.228634062301365,0.23512096310899,-0.575811234234736,-0.169284381168225,-0.0161028666057531,-0.159130658779305,-0.225271868091494,2.39109410191253
0,-0.548919949486585,-0.475659377601818,0.8126207581559,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.65974855134327,-0.50924643959349,0.579237362600258,0.185044880011344,0.812782044750684,0,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.0160189075741809,0.0294188604949933,-0.0820682270553956,22.7587523773658,-0.217889523144283,0.0651564755948754,35.6022854820742,-0.0324862330320419,0.182085015922869,-0.342719247118465,0.243122359162459
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,0,1,-0.200694643799863,-0.00639507064311823,-0.277697019546556,-0.0820682270553956,-0.296199861764789,-0.302828989316771,-0.25532737931993,-0.251463718608477,-0.229086630147508,-0.663536438773824,0.0448571036705382,-0.61606633793757
0,0.143687930319158,0.191291324479961,-0.622836278082007,1.51611401997682,0.97872332825075,-0.0406078517807925,0.486394534732975,0.548862028227843,0.579237362600258,0.873433802242878,0.843000759874058,0,0,0,1,0,0,1,0,0,0,1,0.848304460134364,-0.0193114716142812,0.192464965758664,-0.0820682270553956,-0.28368767667897,-0.246202678535112,-0.575811234234736,-0.226809917376401,0.310075064972179,-0.589359118186394,-0.377953460826556,0.365863601605321
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,1,0,0,0,1,0,4.82645761147599,-0.018358346346821,-0.25240583423213,-0.0540172528300924,-0.0209317898767656,-0.132950056971794,0.0651564755948754,-0.0202658492765681,-0.218660851512597,-0.292649835836678,-0.366208722923859,-0.61606633793757
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,1.00917333230319,-0.01194350165126,3.21306751277952,-0.0820682270553956,-0.25115599545584,-0.132950056971794,0.0651564755948754,-0.221879157129986,0.452312473491323,-0.351991692306621,-0.166548178578009,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.00739197777986244,-0.0969298724415043,-0.0820682270553956,-0.261165743524495,-0.161263212362624,-0.25532737931993,-0.237767162368435,-0.194830500347086,-0.0107760176044467,-0.107824489064524,-0.61606633793757
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0199183175084306,-0.277697019546556,0.0114350203622816,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.252011580858079,-0.229086630147508,2.5557592747206,0.27975186172448,-0.61606633793757
0,1.16012381694019,0.881920749712571,2.15238065864461,-0.506791107886232,-0.498501834373987,0.677998859578698,1.26719295918509,0.404574509888571,0.877244227839387,0.814849611814354,0.269639845296413,0,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0198564703789886,-0.158112251537634,-0.143780370351063,-0.193599944061071,-0.38776845548926,0.0651564755948754,-0.0898443549759814,-0.0272733437145864,-0.485510869363994,-0.366208722923859,1.77738788969823
0,0.527633602820167,0.487961703666839,1.22730834640241,-0.506791107886232,-0.498501834373987,2.56434147689736,0.292969637167283,0.463987017440036,0.579237362600258,0.119868295793081,1.15690309914316,0,0,0,1,0,0,1,0,0,0,1,-0.758149971662675,-0.0203935050071699,-0.247518322804667,0.0114350203622816,0.877443099285057,2.30198130663955,-0.25532737931993,0.24325589278184,-0.182170626290408,-0.441004477011536,-0.377953460826556,0.795457950155335
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,0,0,0,1,0,0,1,0,-0.425240777868852,-0.0214877465450239,-0.277697019546556,-0.0820682270553956,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,2.49950732533423,-0.61606633793757
0,-0.00420225464419419,0.113220172062361,1.64115648608971,-0.506791107886232,-0.498501834373987,-0.257686962503972,0.366783051802221,0.709181493049257,0.579237362600258,1.01403910152645,0.252044668594879,0,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0120548625727308,-0.0771022397409339,-0.166221149731305,-0.263668180541659,-0.246202678535112,-0.25532737931993,-0.23283640212202,-0.153872084281364,-0.0552824099569042,-0.366208722923859,0.795457950155335
0,0.0583666697633776,0.550418625600918,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.62046963922617,0.548862028227843,0.579237362600258,-0.414087584266651,0.580490374643972,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0177733453972702,0.276623466628705,0.104938267779959,-0.000912293739454845,1.05620246944305,1.98805960508371,-0.195581769149106,0.0918784121129687,-0.633865510538852,-0.366208722923859,-0.493325095494709
0,0.678806842999535,0.409584389867209,0.41127497590738,0.262712324787621,0.583892544571478,0.790030165582064,0.625192082695675,0.714437868945041,0.36637531600088,0.520388659115154,0.627627143211347,1,0,0,1,0,0,1,0,0,1,0,-0.425240777868852,-0.0182748838564964,1.99421128035584,-0.0820682270553956,0.019107202397856,-0.0480105907993053,0.706124185424487,-0.0788871099839478,2.12341584897278,-0.619030046421366,1.93575990600477,2.51383534435539
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.00339448877974661,-0.0890820755216721,-0.0820682270553956,-0.0859951523230258,0.659818293971434,-0.575811234234736,-0.0640948292447025,-0.183660023238252,-0.0997888023093617,0.0566018415732353,-0.61606633793757
0,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0202966336091316,-0.274200898788163,-0.156870824989537,-0.243648684404348,-0.359455300098431,-0.575811234234736,-0.202703978393927,-0.22312904235613,0.0337303747480108,-0.377953460826556,-0.554695716716139
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,0.043960099290228,-0.0200496264044923,-0.277697019546556,-0.0820682270553956,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.0491007995510383,-0.61606633793757
0,0.595388721496815,0.525216709732781,0.501568763050022,1.00613793732227,1.26554706914197,1.59182706085752,0.460276822176397,0.328762423981495,0.579237362600258,0.486144713013251,0.409948860013044,0,0,0,1,0,0,1,0,0,1,0,-0.313526283307166,-0.0174206734001285,0.322616979393966,-0.0820682270553956,0.0716583797582968,-0.302828989316771,0.385640330509681,0.0115101612003293,0.341352400876912,-0.366827156424107,-0.366208722923859,2.88205907168398
0,-0.567322574312341,-0.270443776961271,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.530550339184667,0.342737002028882,0.579237362600258,0.667911769721725,0.81296990922312,1,0,0,1,0,0,1,0,0,1,0,0.133331694939577,0.00192381556120127,0.760542987499619,-0.0820682270553956,-0.203609692129727,-0.0480105907993053,-0.25532737931993,-0.152848513680175,0.126879240387313,-0.515181797598965,-0.28399555760498,0.243122359162459
0,0.527633602820167,0.071582224106308,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.150425276874491,0.548862028227843,0.0825592538683758,0.169537313051613,0.592944417791764,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0210251350072132,-0.275428076516351,-0.161545987360421,-0.101009774426009,0.178494652327331,0.385640330509681,-0.156683549427386,-0.224618439303975,2.54092381060312,-0.248761343896889,-0.431954474273278
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,0.133331694939577,-0.0210659624914395,-0.277697019546556,-0.0820682270553956,-0.296199861764789,-0.302828989316771,-0.575811234234736,-0.253655167606884,-0.229086630147508,0.419452441802643,-0.119569226967221,-0.554695716716139
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,0,1,-0.256551891080706,-0.0157225470684132,-0.277697019546556,0.0114350203622816,0.0141023283635283,-0.38776845548926,0.385640330509681,-0.0783392477343461,-0.229086630147508,-0.663536438773824,-0.366208722923859,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,0.133331694939577,-0.00998944196461541,-0.218443793611454,-0.0820682270553956,-0.233638936335693,0.00861571998235381,-0.25532737931993,-0.203799702893131,-0.215682057616908,-0.42616901289405,-0.366208722923859,-0.61606633793757
0,0.499323166273779,0.526869294379872,0.792676565330656,0.221967647532443,0.00732648825782392,1.12630434176279,0.527688506975415,0.647990857621237,0.281230497361129,0.604855152821808,0.579905973426196,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.019077292653946,1.20358458425374,-0.0820682270553956,0.0641510687068053,0.659818293971434,0.706124185424487,0.205453397559324,1.23424587110965,-0.530017261716451,-0.272250819702283,3.1275415565697
0,0.0583666697633776,0.263116784704152,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.591067380306611,-0.316863081807793,-0.165779800497565,-0.411181821042448,1.72820399617091,1,0,0,1,0,0,1,0,0,0,1,-0.256551891080706,0.0607736330856834,3.51294493157706,-0.138170175506002,-0.0910000263573535,0.433313050844797,1.98805960508371,-0.148465615683361,-0.0108899772882976,-0.544852725833937,-0.366208722923859,-0.309213231830417
